731395981 CommandReader.java:96 java.util.concurrent.atomic.AtomicReference.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;)Z
1392425346 SystemPropertyManager.java:52 java.util.Iterator.hasNext()Z
1392425346 SystemPropertyManager.java:52 java.util.Iterator.next()Ljava/lang/Object;
868737467 SystemPropertyManager.java:54 java.util.Properties.getProperty(Ljava/lang/String;)Ljava/lang/String;
2054574951 SystemPropertyManager.java:54 java.util.Map.put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
1392425346 SystemPropertyManager.java:52 java.util.Iterator.hasNext()Z
1991294891 SystemPropertyManager.java:116 java.io.InputStream.close()V
399931359 SystemPropertyManager.java:74 org.apache.maven.surefire.booter.PropertiesWrapper.setAsSystemProperties()V
2054574951 PropertiesWrapper.java:52 java.util.Map.entrySet()Ljava/util/Set;
809762318 PropertiesWrapper.java:52 java.util.Set.iterator()Ljava/util/Iterator;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
198761306 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
198761306 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
798244209 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
798244209 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
525571 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
525571 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
1263877414 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
1263877414 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
110771485 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
110771485 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
141289226 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
141289226 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
1208736537 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
1208736537 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
710239027 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
710239027 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
2104545713 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
2104545713 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
712256162 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
712256162 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
1018298342 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
1018298342 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
1039949752 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
1039949752 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
1182461167 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
1182461167 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
1297149880 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
1297149880 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
2116908859 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
2116908859 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
561247961 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
561247961 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
2028371466 PropertiesWrapper.java:52 java.util.Iterator.next()Ljava/lang/Object;
813656972 PropertiesWrapper.java:54 java.util.Map$Entry.getKey()Ljava/lang/Object;
813656972 PropertiesWrapper.java:54 java.util.Map$Entry.getValue()Ljava/lang/Object;
2028371466 PropertiesWrapper.java:52 java.util.Iterator.hasNext()Z
1795799895 ForkedBooter.java:97 org.apache.maven.surefire.booter.BooterDeserializer.deserialize()Lorg/apache/maven/surefire/booter/ProviderConfiguration;
1698097425 BooterDeserializer.java:71 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:72 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:73 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:75 org.apache.maven.surefire.booter.PropertiesWrapper.getTypeEncodedValue(Ljava/lang/String;)Lorg/apache/maven/surefire/booter/TypeEncodedValue;
1698097425 PropertiesWrapper.java:114 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:77 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:79 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:80 org.apache.maven.surefire.booter.PropertiesWrapper.getFileProperty(Ljava/lang/String;)Ljava/io/File;
1698097425 PropertiesWrapper.java:81 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1032986144 PropertiesWrapper.java:87 org.apache.maven.surefire.booter.TypeEncodedValue.getDecodedValue()Ljava/lang/Object;
1032986144 TypeEncodedValue.java:51 org.apache.maven.surefire.booter.TypeEncodedValue.getDecodedValue(Ljava/lang/ClassLoader;)Ljava/lang/Object;
1032986144 TypeEncodedValue.java:64 org.apache.maven.surefire.booter.TypeEncodedValue.isTypeClass()Z
1698097425 BooterDeserializer.java:82 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
917819120 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
917819120 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:83 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
263025902 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
263025902 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
263025902 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
263025902 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:84 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:86 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:87 org.apache.maven.surefire.booter.PropertiesWrapper.getFileProperty(Ljava/lang/String;)Ljava/io/File;
1698097425 PropertiesWrapper.java:81 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
438135304 PropertiesWrapper.java:87 org.apache.maven.surefire.booter.TypeEncodedValue.getDecodedValue()Ljava/lang/Object;
438135304 TypeEncodedValue.java:51 org.apache.maven.surefire.booter.TypeEncodedValue.getDecodedValue(Ljava/lang/ClassLoader;)Ljava/lang/Object;
438135304 TypeEncodedValue.java:64 org.apache.maven.surefire.booter.TypeEncodedValue.isTypeClass()Z
1698097425 BooterDeserializer.java:88 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:89 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:91 org.apache.maven.surefire.booter.PropertiesWrapper.getIntProperty(Ljava/lang/String;)I
1870647526 PropertiesWrapper.java:70 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
161960012 RunOrder.java:61 java.util.StringTokenizer.hasMoreTokens()Z
161960012 RunOrder.java:63 java.util.StringTokenizer.nextToken()Ljava/lang/String;
738433734 RunOrder.java:80 org.apache.maven.surefire.util.RunOrder.matches(Ljava/lang/String;)Z
1484594489 RunOrder.java:80 org.apache.maven.surefire.util.RunOrder.matches(Ljava/lang/String;)Z
1489069835 RunOrder.java:63 java.util.List.add(Ljava/lang/Object;)Z
161960012 RunOrder.java:61 java.util.StringTokenizer.hasMoreTokens()Z
1489069835 RunOrder.java:66 java.util.List.size()I
1489069835 RunOrder.java:66 java.util.List.toArray([Ljava/lang/Object;)[Ljava/lang/Object;
951880373 RunOrder.java:61 java.util.StringTokenizer.hasMoreTokens()Z
951880373 RunOrder.java:63 java.util.StringTokenizer.nextToken()Ljava/lang/String;
738433734 RunOrder.java:80 org.apache.maven.surefire.util.RunOrder.matches(Ljava/lang/String;)Z
1484594489 RunOrder.java:80 org.apache.maven.surefire.util.RunOrder.matches(Ljava/lang/String;)Z
1752203484 RunOrder.java:63 java.util.List.add(Ljava/lang/Object;)Z
951880373 RunOrder.java:61 java.util.StringTokenizer.hasMoreTokens()Z
1752203484 RunOrder.java:66 java.util.List.size()I
1752203484 RunOrder.java:66 java.util.List.toArray([Ljava/lang/Object;)[Ljava/lang/Object;
84739718 TestListResolver.java:70 java.util.Collection.iterator()Ljava/util/Iterator;
2050835901 TestListResolver.java:70 java.util.Iterator.hasNext()Z
2050835901 TestListResolver.java:70 java.util.Iterator.next()Ljava/lang/Object;
990429690 PpidChecker.java:352 java.util.Queue.add(Ljava/lang/Object;)Z
1453128758 StringUtils.java:560 java.util.StringTokenizer.countTokens()I
1453128758 StringUtils.java:570 java.util.StringTokenizer.hasMoreTokens()Z
1453128758 StringUtils.java:584 java.util.StringTokenizer.nextToken()Ljava/lang/String;
1453128758 StringUtils.java:570 java.util.StringTokenizer.hasMoreTokens()Z
1372082959 ResolvedTest.java:126 org.apache.maven.surefire.testset.ResolvedTest$MethodMatcher.sanityCheck()V
1946403944 ResolvedTest.java:455 org.apache.maven.surefire.testset.ResolvedTest.isRegexTestMethodPattern()Z
1946403944 TestListResolver.java:500 org.apache.maven.surefire.testset.ResolvedTest.isEmpty()Z
1131645570 TestListResolver.java:336 java.util.Collection.add(Ljava/lang/Object;)Z
1946403944 TestListResolver.java:337 org.apache.maven.surefire.testset.ResolvedTest.hasTestMethodPattern()Z
2050835901 TestListResolver.java:70 java.util.Iterator.hasNext()Z
209833425 TestListResolver.java:70 java.util.Collection.iterator()Ljava/util/Iterator;
532854629 TestListResolver.java:70 java.util.Iterator.hasNext()Z
532854629 TestListResolver.java:70 java.util.Iterator.next()Ljava/lang/Object;
532854629 TestListResolver.java:70 java.util.Iterator.hasNext()Z
1971851377 TestListResolver.java:70 java.util.Collection.iterator()Ljava/util/Iterator;
712025048 TestListResolver.java:70 java.util.Iterator.hasNext()Z
712025048 TestListResolver.java:70 java.util.Iterator.next()Ljava/lang/Object;
712025048 TestListResolver.java:70 java.util.Iterator.hasNext()Z
681384962 TestRequest.java:101 java.util.List.iterator()Ljava/util/Iterator;
586084331 TestRequest.java:101 java.util.Iterator.hasNext()Z
1698097425 BooterDeserializer.java:106 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:108 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
770189387 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
770189387 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
770189387 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
770189387 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:110 org.apache.maven.surefire.booter.PropertiesWrapper.getIntProperty(Ljava/lang/String;)I
1870647526 PropertiesWrapper.java:70 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:112 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
2114874018 Shutdown.java:29 [Lorg.apache.maven.surefire.booter.Shutdown;.clone()Ljava/lang/Object;
1698097425 BooterDeserializer.java:114 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:119 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:120 org.apache.maven.surefire.booter.PropertiesWrapper.getProperties()Ljava/util/Map;
770189387 CommandLineOption.java:41 java.util.Collection.size()I
770189387 CommandLineOption.java:42 java.util.Collection.iterator()Ljava/util/Iterator;
1682463303 CommandLineOption.java:42 java.util.Iterator.hasNext()Z
1682463303 CommandLineOption.java:42 java.util.Iterator.next()Ljava/lang/Object;
633075331 CommandLineOption.java:33 [Lorg.apache.maven.surefire.cli.CommandLineOption;.clone()Ljava/lang/Object;
1858609436 CommandLineOption.java:44 java.util.List.add(Ljava/lang/Object;)Z
1682463303 CommandLineOption.java:42 java.util.Iterator.hasNext()Z
1682463303 CommandLineOption.java:42 java.util.Iterator.next()Ljava/lang/Object;
1858609436 CommandLineOption.java:44 java.util.List.add(Ljava/lang/Object;)Z
1682463303 CommandLineOption.java:42 java.util.Iterator.hasNext()Z
1682463303 CommandLineOption.java:42 java.util.Iterator.next()Ljava/lang/Object;
1858609436 CommandLineOption.java:44 java.util.List.add(Ljava/lang/Object;)Z
1682463303 CommandLineOption.java:42 java.util.Iterator.hasNext()Z
1682463303 CommandLineOption.java:42 java.util.Iterator.next()Ljava/lang/Object;
1858609436 CommandLineOption.java:44 java.util.List.add(Ljava/lang/Object;)Z
1682463303 CommandLineOption.java:42 java.util.Iterator.hasNext()Z
22069592 ForkedBooter.java:99 org.apache.maven.surefire.booter.ProviderConfiguration.getReporterConfiguration()Lorg/apache/maven/surefire/report/ReporterConfiguration;
1160003871 ForkedBooter.java:99 org.apache.maven.surefire.report.ReporterConfiguration.getReportsDirectory()Ljava/io/File;
1075738627 ForkedBooter.java:99 org.apache.maven.surefire.booter.DumpErrorSingleton.init(Ljava/io/File;Ljava/lang/String;)V
1075738627 DumpErrorSingleton.java:55 org.apache.maven.surefire.booter.DumpErrorSingleton.createDumpFile(Ljava/io/File;Ljava/lang/String;)Ljava/io/File;
1075738627 DumpErrorSingleton.java:56 org.apache.maven.surefire.booter.DumpErrorSingleton.createDumpStreamFile(Ljava/io/File;Ljava/lang/String;)Ljava/io/File;
1795799895 ForkedBooter.java:101 org.apache.maven.surefire.booter.BooterDeserializer.getProviderConfiguration()Lorg/apache/maven/surefire/booter/StartupConfiguration;
449341229 PpidChecker.java:354 java.util.Scanner.hasNextLine()Z
1698097425 BooterDeserializer.java:127 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:128 org.apache.maven.surefire.booter.PropertiesWrapper.getBooleanProperty(Ljava/lang/String;)Z
1870647526 PropertiesWrapper.java:65 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1698097425 BooterDeserializer.java:129 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
449341229 PpidChecker.java:356 java.util.Scanner.nextLine()Ljava/lang/String;
998564664 PpidChecker.java:357 org.apache.maven.surefire.booter.PpidChecker$ProcessInfoConsumer.consumeLine(Ljava/lang/String;Lorg/apache/maven/surefire/booter/ProcessInfo;)Lorg/apache/maven/surefire/booter/ProcessInfo;
1068044844 PpidChecker.java:174 org.apache.maven.surefire.booter.ProcessInfo.isInvalid()Z
1260840518 PpidChecker.java:176 java.util.regex.Pattern.matcher(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;
566718243 PpidChecker.java:177 java.util.regex.Matcher.matches()Z
566718243 PpidChecker.java:275 java.util.regex.Matcher.group(I)Ljava/lang/String;
566718243 PpidChecker.java:281 java.util.regex.Matcher.group(I)Ljava/lang/String;
566718243 PpidChecker.java:287 java.util.regex.Matcher.group(I)Ljava/lang/String;
265695218 PpidChecker.java:288 java.util.concurrent.TimeUnit.toSeconds(J)J
566718243 PpidChecker.java:293 java.util.regex.Matcher.group(I)Ljava/lang/String;
449341229 PpidChecker.java:354 java.util.Scanner.hasNextLine()Z
449341229 PpidChecker.java:300 java.util.Scanner.ioException()Ljava/io/IOException;
990429690 PpidChecker.java:374 java.util.Queue.remove(Ljava/lang/Object;)Z
1698097425 ClasspathConfiguration.java:50 org.apache.maven.surefire.booter.PropertiesWrapper.getClasspath(Ljava/lang/String;)Lorg/apache/maven/surefire/booter/Classpath;
1698097425 PropertiesWrapper.java:130 org.apache.maven.surefire.booter.PropertiesWrapper.getStringList(Ljava/lang/String;)Ljava/util/List;
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1543974463 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1543974463 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1543974463 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1543974463 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1543974463 PropertiesWrapper.java:102 java.util.List.add(Ljava/lang/Object;)Z
1698097425 PropertiesWrapper.java:95 org.apache.maven.surefire.booter.PropertiesWrapper.getProperty(Ljava/lang/String;)Ljava/lang/String;
1870647526 PropertiesWrapper.java:60 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
1543974463 Classpath.java:82 java.util.Collection.size()I
1543974463 Classpath.java:83 java.util.Collection.iterator()Ljava/util/Iterator;
2005167404 Classpath.java:83 java.util.Iterator.hasNext()Z
2005167404 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1418385211 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
2005167404 Classpath.java:83 java.util.Iterator.hasNext()Z
2005167404 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
1418385211 Classpath.java:88 java.util.List.add(Ljava/lang/Object;)Z
2005167404 Classpath.java:83 java.util.Iterator.hasNext()Z
2005167404 Classpath.java:83 java.util.Iterator.next()Ljava/lang/Object;
