1160460865 ForkedBooter.java:506 org.apache.maven.surefire.booter.ForkedBooter.setupBooter(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V
738433734 EventChannelEncoder.java:340 org.apache.maven.surefire.booter.spi.EventChannelEncoder.estimateBufferLength(ILorg/apache/maven/surefire/api/report/RunMode;Ljava/nio/charset/CharsetEncoder;II[Ljava/lang/String;)I
738433734 AbstractStreamEncoder.java:171 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1805013491 AbstractStreamEncoder.java:174 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
849373393 AbstractStreamEncoder.java:178 java.nio.charset.CharsetEncoder.charset()Ljava/nio/charset/Charset;
1785210046 AbstractStreamEncoder.java:178 java.nio.charset.Charset.name()Ljava/lang/String;
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
849373393 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
302155142 EventChannelEncoder.java:358 org.apache.maven.surefire.api.report.ReportEntry.getRunMode()Lorg/apache/maven/surefire/api/report/RunMode;
302155142 EventChannelEncoder.java:358 org.apache.maven.surefire.api.report.ReportEntry.getTestRunId()Ljava/lang/Long;
738433734 EventChannelEncoder.java:358 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;)V
738433734 AbstractStreamEncoder.java:76 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;)V
868964689 AbstractStreamEncoder.java:92 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:93 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
868964689 AbstractStreamEncoder.java:93 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:94 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:95 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.enumToByteArray(Ljava/lang/Enum;)[B
738433734 EventEncoder.java:37 org.apache.maven.surefire.booter.stream.EventEncoder.enumToByteArray(Lorg/apache/maven/surefire/api/booter/ForkedProcessEventType;)[B
1948863195 EventEncoder.java:51 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcodeBinary()[B
868964689 AbstractStreamEncoder.java:96 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:97 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:98 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:99 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1805013491 AbstractStreamEncoder.java:78 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
868964689 AbstractStreamEncoder.java:79 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:80 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:81 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:82 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:84 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:86 java.nio.ByteBuffer.putLong(J)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:88 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 EventChannelEncoder.java:359 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeCharset(Ljava/nio/ByteBuffer;)V
738433734 AbstractStreamEncoder.java:103 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedCharsetName()[B
868964689 AbstractStreamEncoder.java:104 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:105 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:106 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:107 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:361 org.apache.maven.surefire.api.report.ReportEntry.getSourceName()Ljava/lang/String;
738433734 EventChannelEncoder.java:361 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:362 org.apache.maven.surefire.api.report.ReportEntry.getSourceText()Ljava/lang/String;
738433734 EventChannelEncoder.java:362 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:363 org.apache.maven.surefire.api.report.ReportEntry.getName()Ljava/lang/String;
738433734 EventChannelEncoder.java:363 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:364 org.apache.maven.surefire.api.report.ReportEntry.getNameText()Ljava/lang/String;
738433734 EventChannelEncoder.java:364 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:365 org.apache.maven.surefire.api.report.ReportEntry.getGroup()Ljava/lang/String;
738433734 EventChannelEncoder.java:365 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:366 org.apache.maven.surefire.api.report.ReportEntry.getMessage()Ljava/lang/String;
738433734 EventChannelEncoder.java:366 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
302155142 EventChannelEncoder.java:367 org.apache.maven.surefire.api.report.ReportEntry.getElapsed()Ljava/lang/Integer;
738433734 EventChannelEncoder.java:367 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeInteger(Ljava/nio/ByteBuffer;Ljava/lang/Integer;)V
868964689 AbstractStreamEncoder.java:130 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:134 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 EventChannelEncoder.java:369 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Lorg/apache/maven/surefire/booter/spi/EventChannelEncoder$StackTrace;)V
738433734 EventChannelEncoder.java:312 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V
738433734 EventChannelEncoder.java:317 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 EventChannelEncoder.java:318 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 EventChannelEncoder.java:319 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
868964689 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
849373393 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
868964689 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
868964689 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
868964689 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
868964689 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 EventChannelEncoder.java:274 org.apache.maven.surefire.booter.spi.EventChannelEncoder.write(Ljava/nio/ByteBuffer;Z)V
738433734 EventChannelEncoder.java:288 org.apache.maven.surefire.booter.stream.EventEncoder.write(Ljava/nio/ByteBuffer;Z)V
1248280731 AbstractStreamEncoder.java:71 java.nio.channels.WritableByteChannel.write(Ljava/nio/ByteBuffer;)I
1248280731 AbstractNoninterruptibleWritableChannel.java:44 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.write(Ljava/nio/ByteBuffer;Z)I
1248280731 AbstractNoninterruptibleWritableChannel.java:53 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.isOpen()Z
868964689 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.hasArray()Z
868964689 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.isReadOnly()Z
868964689 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.remaining()I
868964689 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.capacity()I
868964689 AbstractNoninterruptibleWritableChannel.java:62 java.nio.Buffer.flip()Ljava/nio/Buffer;
868964689 AbstractNoninterruptibleWritableChannel.java:65 java.nio.ByteBuffer.remaining()I
1248280731 AbstractNoninterruptibleWritableChannel.java:66 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.writeImpl(Ljava/nio/ByteBuffer;)V
868964689 Channels.java:198 java.nio.ByteBuffer.remaining()I
868964689 Channels.java:199 java.nio.ByteBuffer.array()[B
868964689 Channels.java:199 java.nio.ByteBuffer.arrayOffset()I
868964689 Channels.java:199 java.nio.Buffer.position()I
1963873836 Channels.java:199 java.io.OutputStream.write([BII)V
1151379367 Channels.java:200 java.util.concurrent.atomic.AtomicLong.getAndAdd(J)J
868964689 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.limit()I
868964689 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1248280731 AbstractNoninterruptibleWritableChannel.java:69 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.flushImpl()V
1963873836 Channels.java:210 java.io.OutputStream.flush()V
225290371 RunNotifier.java:39 java.util.Iterator.hasNext()Z
225290371 RunNotifier.java:41 java.util.Iterator.next()Ljava/lang/Object;
1558021762 RunNotifier.java:41 org.junit.runner.notification.RunNotifier$SafeNotifier.notifyListener(Lorg/junit/runner/notification/RunListener;)V
1376400422 RunNotifier.java:100 org.junit.runner.notification.RunListener.testFailure(Lorg/junit/runner/notification/Failure;)V
294184992 Result.java:84 java.util.List.add(Ljava/lang/Object;)Z
225290371 RunNotifier.java:39 java.util.Iterator.hasNext()Z
225290371 RunNotifier.java:41 java.util.Iterator.next()Ljava/lang/Object;
1558021762 RunNotifier.java:41 org.junit.runner.notification.RunNotifier$SafeNotifier.notifyListener(Lorg/junit/runner/notification/RunListener;)V
22805895 RunNotifier.java:100 org.junit.runner.notification.RunListener.testFailure(Lorg/junit/runner/notification/Failure;)V
793315160 JUnitTestFailureListener.java:38 java.util.List.add(Ljava/lang/Object;)Z
225290371 RunNotifier.java:39 java.util.Iterator.hasNext()Z
867398280 BlockJUnit4ClassRunner.java:82 org.junit.internal.runners.model.EachTestNotifier.fireTestFinished()V
828441346 EachTestNotifier.java:37 org.junit.runner.notification.RunNotifier.fireTestFinished(Lorg/junit/runner/Description;)V
912011468 RunNotifier.java:142 org.junit.runner.notification.RunNotifier$7.run()V
555826066 RunNotifier.java:39 java.util.List.iterator()Ljava/util/Iterator;
1881129850 RunNotifier.java:39 java.util.Iterator.hasNext()Z
1881129850 RunNotifier.java:41 java.util.Iterator.next()Ljava/lang/Object;
912011468 RunNotifier.java:41 org.junit.runner.notification.RunNotifier$SafeNotifier.notifyListener(Lorg/junit/runner/notification/RunListener;)V
89387388 RunNotifier.java:145 org.junit.runner.notification.RunListener.testFinished(Lorg/junit/runner/Description;)V
1881129850 RunNotifier.java:39 java.util.Iterator.hasNext()Z
1881129850 RunNotifier.java:41 java.util.Iterator.next()Ljava/lang/Object;
912011468 RunNotifier.java:41 org.junit.runner.notification.RunNotifier$SafeNotifier.notifyListener(Lorg/junit/runner/notification/RunListener;)V
1376400422 RunNotifier.java:145 org.junit.runner.notification.RunListener.testFinished(Lorg/junit/runner/Description;)V
1485697819 Result.java:79 java.util.concurrent.atomic.AtomicInteger.getAndIncrement()I
1881129850 RunNotifier.java:39 java.util.Iterator.hasNext()Z
1881129850 RunNotifier.java:41 java.util.Iterator.next()Ljava/lang/Object;
912011468 RunNotifier.java:41 org.junit.runner.notification.RunNotifier$SafeNotifier.notifyListener(Lorg/junit/runner/notification/RunListener;)V
22805895 RunNotifier.java:145 org.junit.runner.notification.RunListener.testFinished(Lorg/junit/runner/Description;)V
1881129850 RunNotifier.java:39 java.util.Iterator.hasNext()Z
369241501 ParentRunner.java:190 java.util.Iterator.hasNext()Z
369241501 ParentRunner.java:190 java.util.Iterator.next()Ljava/lang/Object;
1902260856 ParentRunner.java:191 org.junit.runners.model.RunnerScheduler.schedule(Ljava/lang/Runnable;)V
282828951 ParentRunner.java:193 org.junit.runners.ParentRunner.runChild(Ljava/lang/Object;Lorg/junit/runner/notification/RunNotifier;)V
282828951 BlockJUnit4ClassRunner.java:50 org.junit.runners.BlockJUnit4ClassRunner.runChild(Lorg/junit/runners/model/FrameworkMethod;Lorg/junit/runner/notification/RunNotifier;)V
282828951 BlockJUnit4ClassRunner.java:68 org.junit.runners.BlockJUnit4ClassRunner.makeNotifier(Lorg/junit/runners/model/FrameworkMethod;Lorg/junit/runner/notification/RunNotifier;)Lorg/junit/internal/runners/model/EachTestNotifier;
282828951 BlockJUnit4ClassRunner.java:375 org.junit.runners.BlockJUnit4ClassRunner.describeChild(Lorg/junit/runners/model/FrameworkMethod;)Lorg/junit/runner/Description;
282828951 BlockJUnit4ClassRunner.java:88 org.junit.runners.BlockJUnit4ClassRunner.getTestClass()Lorg/junit/runners/model/TestClass;
682376643 BlockJUnit4ClassRunner.java:88 org.junit.runners.model.TestClass.getJavaClass()Ljava/lang/Class;
282828951 BlockJUnit4ClassRunner.java:88 org.junit.runners.BlockJUnit4ClassRunner.testName(Lorg/junit/runners/model/FrameworkMethod;)Ljava/lang/String;
315138752 BlockJUnit4ClassRunner.java:210 org.junit.runners.model.FrameworkMethod.getName()Ljava/lang/String;
315138752 BlockJUnit4ClassRunner.java:88 org.junit.runners.model.FrameworkMethod.getAnnotations()[Ljava/lang/annotation/Annotation;
315138752 BlockJUnit4ClassRunner.java:69 org.junit.runners.model.FrameworkMethod.getAnnotation(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
1095293768 BlockJUnit4ClassRunner.java:74 org.junit.internal.runners.model.EachTestNotifier.fireTestStarted()V
828441346 EachTestNotifier.java:41 org.junit.runner.notification.RunNotifier.fireTestStarted(Lorg/junit/runner/Description;)V
828441346 Notifier.java:89 org.junit.runner.notification.RunNotifier.fireTestStarted(Lorg/junit/runner/Description;)V
673186785 RunNotifier.java:84 org.junit.runner.notification.RunNotifier$3.run()V
555826066 RunNotifier.java:39 java.util.List.iterator()Ljava/util/Iterator;
2142080121 RunNotifier.java:39 java.util.Iterator.hasNext()Z
2142080121 RunNotifier.java:41 java.util.Iterator.next()Ljava/lang/Object;
673186785 RunNotifier.java:41 org.junit.runner.notification.RunNotifier$SafeNotifier.notifyListener(Lorg/junit/runner/notification/RunListener;)V
89387388 RunNotifier.java:87 org.junit.runner.notification.RunListener.testStarted(Lorg/junit/runner/Description;)V
89387388 JUnit4RunListener.java:110 org.apache.maven.surefire.common.junit4.JUnit4RunListener.createReportEntry(Lorg/junit/runner/Description;)Lorg/apache/maven/surefire/api/report/SimpleReportEntry;
1906808037 JUnit4ProviderUtil.java:75 org.junit.runner.Description.getDisplayName()Ljava/lang/String;
1906808037 JUnit4ProviderUtil.java:87 org.junit.runner.Description.getDisplayName()Ljava/lang/String;
1983025922 JUnit4RunListener.java:186 org.apache.maven.surefire.api.util.internal.ClassMethod.getClazz()Ljava/lang/String;
1983025922 JUnit4RunListener.java:186 org.apache.maven.surefire.api.util.internal.ClassMethod.getMethod()Ljava/lang/String;
275310919 JUnit4RunListener.java:186 org.apache.maven.surefire.report.ClassMethodIndexer.indexClassMethod(Ljava/lang/String;Ljava/lang/String;)J
2109874862 ClassMethodIndexer.java:41 java.util.Map.computeIfAbsent(Ljava/lang/Object;Ljava/util/function/Function;)Ljava/lang/Object;
2109874862 ClassMethodIndexer.java:42 java.util.Map.get(Ljava/lang/Object;)Ljava/lang/Object;
183284570 ClassMethodIndexer.java:43 java.util.concurrent.atomic.AtomicInteger.getAndIncrement()I
1607305514 ClassMethodIndexer.java:44 java.util.concurrent.atomic.AtomicInteger.getAndIncrement()I
1983025922 JUnit4RunListener.java:187 org.apache.maven.surefire.api.util.internal.ClassMethod.getClazz()Ljava/lang/String;
1983025922 JUnit4RunListener.java:187 org.apache.maven.surefire.api.util.internal.ClassMethod.getMethod()Ljava/lang/String;
146305349 ImmutableMap.java:42 java.util.Map.entrySet()Ljava/util/Set;
1686369710 ImmutableMap.java:42 java.util.Set.iterator()Ljava/util/Iterator;
194706439 ImmutableMap.java:42 java.util.Iterator.hasNext()Z
161960012 JUnit4RunListener.java:110 org.apache.maven.surefire.api.report.TestReportListener.testStarting(Lorg/apache/maven/surefire/api/report/ReportEntry;)V
738433734 ForkingRunListener.java:64 org.apache.maven.surefire.api.booter.MasterProcessChannelEncoder.testStarting(Lorg/apache/maven/surefire/api/report/ReportEntry;Z)V
738433734 EventChannelEncoder.java:132 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Lorg/apache/maven/surefire/api/booter/ForkedProcessEventType;Lorg/apache/maven/surefire/api/report/ReportEntry;ZZ)V
738433734 EventChannelEncoder.java:273 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Lorg/apache/maven/surefire/api/booter/ForkedProcessEventType;Lorg/apache/maven/surefire/api/report/ReportEntry;Z)Ljava/nio/ByteBuffer;
1579526446 EventChannelEncoder.java:336 org.apache.maven.surefire.api.report.ReportEntry.getStackTraceWriter()Lorg/apache/maven/surefire/api/report/StackTraceWriter;
738433734 EventChannelEncoder.java:338 org.apache.maven.surefire.booter.spi.EventChannelEncoder.newCharsetEncoder()Ljava/nio/charset/CharsetEncoder;
738433734 EventEncoder.java:69 org.apache.maven.surefire.booter.stream.EventEncoder.getCharset()Ljava/nio/charset/Charset;
1785210046 EventEncoder.java:69 java.nio.charset.Charset.newEncoder()Ljava/nio/charset/CharsetEncoder;
1943325854 EventChannelEncoder.java:341 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcode()Ljava/lang/String;
